ID,value 1,value 2,value 3
100097,1.229068035,0.601186232,1.146644903
100046,1.621972374,1.497482591,0.514046456
100034,1.457551127,1.486898737,1.403711278
100022,1.157421292,-0.1801921,0.925852917
100031,0.860342263,1.580648925,0.424506292
100075,x.032247446,0.074685949,1.416955491
100097,1.302074588,1.628934909,0.460112083
100022,0.19351814,0.988298097,0.163366186
100008,0.73433837,1.474806891,1.310894846
100064,-0.02294698,-0.069571098,0.445250761
100039,1.246317323,-0.019887798,0.619742851
100079,0.535034215,-0.053407266,1.196988907
100092,-0.198459412,0.476850472,1.405679806
